Index,Difference
0,[0.00221985 0.05400247 1.14015183]
1,[-0.04461396  0.0679964   1.10478954]
2,[0.02966162 0.01586016 1.12250212]
3,[ 0.00706355 -0.03222361  1.15054356]
4,[-0.00393088 -0.00128598  1.02736313]
5,[-0.01570542  0.03368255  1.11498556]
6,[0.02551465 0.02096129 0.84168552]
7,[ 0.00149085 -0.00530166  0.49550614]
8,[-0.02613671 -0.02858463  1.0342892 ]
9,[-0.01391603  0.01239959  1.11548114]
10,[ 0.01530293 -0.00187009  1.08137129]
11,[ 0.01656916 -0.01612993  1.02043804]
12,[ 0.01363056 -0.01972198  0.85142451]
13,[-0.05121343  0.02836368  0.96849092]
14,[0.02854427 0.04064624 1.00639858]
15,[-0.06689381 -0.01027993  1.12192735]
16,[ 0.03156982 -0.00511594  1.18103884]
17,[ 0.01105369 -0.0312583   1.02998853]
18,[0.06810858 0.03165912 1.07353691]
19,[0.01088761 0.03045616 0.51708561]
20,[-0.00246732  0.02417811  0.77491067]
21,[-0.02446106  0.0183336   0.56429538]
22,[-0.02167591  0.03882281  1.09042591]
23,[-0.01745919 -0.00287964  1.12107039]
24,[0.02959515 0.00442503 0.49466496]
25,[-0.03991415 -0.01041623  0.62368553]
26,[-0.0323446  -0.05109751  0.96119767]
27,[-0.01583921 -0.03411927  1.062022  ]
28,[0.02540508 0.00373925 1.16755653]
29,[0.03790659 0.00925972 1.17018655]
30,[ 0.02738112 -0.05945984  1.03984424]
31,[-0.00931432 -0.06853321  0.92935857]
32,[ 0.0042291  -0.05712439  1.15843546]
33,[0.0040801  0.01552767 1.06179322]
34,[0.00673182 0.01096837 1.02323859]
35,[-0.01633463  0.00106736  1.05297188]
36,[-1.67636981e-07  1.67914747e-06  4.91175622e-03]
37,[-2.56979685e-07  4.13405799e-06  4.70714944e-03]
38,[-2.68166783e-07 -5.80297582e-08  5.00281215e-03]
39,[3.32347260e-07 7.43102508e-07 5.18963727e-03]
40,[6.29007127e-07 6.72000082e-07 5.07165182e-03]
41,[-4.33949690e-07  8.84278542e-07  5.05868168e-03]
42,[ 2.28206599e-06 -1.51808474e-06  4.17504792e-03]
43,[-2.89991055e-06 -9.55364816e-07  4.27118537e-03]
44,[-1.47632291e-06  3.63334259e-07  4.90152318e-03]
45,[ 9.78329755e-07 -7.05692085e-07  5.10427444e-03]
46,[ 3.88204910e-07 -1.26542154e-06  5.05314014e-03]
47,[ 1.05053784e-06 -1.41909641e-06  4.82638413e-03]
48,[ 6.96899019e-07 -1.38727383e-06  4.65042035e-03]
49,[-8.85356894e-07  2.10514605e-06  4.20230705e-03]
50,[-3.53895313e-07  4.00105438e-07  4.41989826e-03]
51,[-3.66054646e-07  3.42497371e-06  4.61546815e-03]
52,[-5.76868517e-07 -3.99255821e-07  4.81496367e-03]
53,[ 1.42669639e-06 -2.92937968e-07  5.10097578e-03]
54,[3.58491333e-06 1.86874526e-06 4.05602830e-03]
55,[-2.10341193e-06 -1.58010761e-07  3.86558444e-03]
56,[ 1.31199366e-06 -2.69394495e-06  4.31039981e-03]
57,[-3.18138633e-06 -2.36302414e-06  4.64541908e-03]
58,[ 2.46506690e-08 -1.11336303e-06  5.21950134e-03]
59,[ 3.35003449e-07 -1.97132558e-06  5.03640518e-03]
60,[ 3.92046743e-06 -1.62353986e-06  4.73436337e-03]
61,[-8.49539430e-07 -2.93841387e-06  4.14837737e-03]
62,[-2.05453900e-06 -2.21266325e-06  4.65800785e-03]
63,[-4.11681117e-07 -3.16198731e-07  4.73475284e-03]
64,[-6.37522212e-07  8.13493126e-07  4.96214840e-03]
65,[2.28768856e-07 1.25803773e-06 5.25622399e-03]
66,[3.80645332e-07 6.52760878e-07 4.75654397e-03]
67,[-8.81419966e-07  1.39773002e-06  4.69626968e-03]
68,[-4.49612209e-07  1.36563832e-06  5.03814179e-03]
69,[4.78923136e-07 2.19673969e-07 5.15071750e-03]
70,[1.58500825e-07 1.25738685e-06 5.02988114e-03]
71,[5.33792041e-07 7.46567820e-07 4.85890043e-03]
72,[-4.72310253e-05 -8.47300179e-06  6.92513591e-01]
73,[-4.22112726e-06 -2.78670144e-05  6.92481852e-01]
74,[8.41710698e-05 3.34202258e-05 6.92491221e-01]
75,[ 6.90913428e-07 -2.34796443e-05  6.92536145e-01]
76,[ 7.51176235e-06 -5.61186880e-05  6.92521118e-01]
77,[-4.42330148e-05 -6.31862113e-06  6.92528787e-01]
78,[ 3.29342745e-05 -2.31274632e-05  6.92496580e-01]
79,[-7.08865019e-05 -4.56874308e-05  6.92494417e-01]
80,[ 3.47153238e-05 -5.75486235e-05  6.92520863e-01]
81,[4.96106556e-06 5.85442199e-06 6.92514416e-01]
82,[-1.27862160e-05 -7.38516438e-06  6.92506263e-01]
